index,shape-type,vertex-index,axis-0,axis-1,axis-2
0,path,0,0.0,51.2,75.0
0,path,1,0.0,51.2,74.0
0,path,2,0.0,51.2,73.0
0,path,3,0.0,51.2,72.0
0,path,4,0.0,51.2,71.0
0,path,5,0.0,51.2,70.0
0,path,6,0.0,51.0,69.8
0,path,7,0.0,50.0,69.8
0,path,8,0.0,49.0,69.8
0,path,9,0.0,48.0,69.8
0,path,10,0.0,47.2,69.0
0,path,11,0.0,47.0,68.8
0,path,12,0.0,46.0,68.8
0,path,13,0.0,45.0,68.8
0,path,14,0.0,44.2,68.0
0,path,15,0.0,44.0,67.8
0,path,16,0.0,43.2,67.0
0,path,17,0.0,43.0,66.8
0,path,18,0.0,42.0,66.8
0,path,19,0.0,41.8,67.0
0,path,20,0.0,41.8,68.0
0,path,21,0.0,41.0,68.8
0,path,22,0.0,40.8,69.0
0,path,23,0.0,40.8,70.0
0,path,24,0.0,41.0,70.2
0,path,25,0.0,41.8,71.0
0,path,26,0.0,41.8,72.0
0,path,27,0.0,42.0,72.2
0,path,28,0.0,42.8,73.0
0,path,29,0.0,42.8,74.0
0,path,30,0.0,43.0,74.2
0,path,31,0.0,43.8,75.0
0,path,32,0.0,44.0,75.2
0,path,33,0.0,45.0,75.2
0,path,34,0.0,46.0,75.2
0,path,35,0.0,47.0,75.2
0,path,36,0.0,48.0,75.2
0,path,37,0.0,49.0,75.2
0,path,38,0.0,50.0,75.2
0,path,39,0.0,51.0,75.2
0,path,40,0.0,51.2,75.0
1,path,0,0.0,71.2,79.0
1,path,1,0.0,71.0,78.8
1,path,2,0.0,70.2,78.0
1,path,3,0.0,70.2,77.0
1,path,4,0.0,70.2,76.0
1,path,5,0.0,70.2,75.0
1,path,6,0.0,71.0,74.2
1,path,7,0.0,71.2,74.0
1,path,8,0.0,71.2,73.0
1,path,9,0.0,71.0,72.8
1,path,10,0.0,70.0,72.8
1,path,11,0.0,69.8,73.0
1,path,12,0.0,69.8,74.0
1,path,13,0.0,69.0,74.8
1,path,14,0.0,68.8,75.0
1,path,15,0.0,68.0,75.8
1,path,16,0.0,67.8,76.0
1,path,17,0.0,67.8,77.0
1,path,18,0.0,68.0,77.2
1,path,19,0.0,68.8,78.0
1,path,20,0.0,68.8,79.0
1,path,21,0.0,68.8,80.0
1,path,22,0.0,68.8,81.0
1,path,23,0.0,69.0,81.2
1,path,24,0.0,70.0,81.2
1,path,25,0.0,70.2,81.0
1,path,26,0.0,70.2,80.0
1,path,27,0.0,71.0,79.2
1,path,28,0.0,71.2,79.0
2,path,0,1.0,67.2,76.0
2,path,1,1.0,67.2,75.0
2,path,2,1.0,67.0,74.8
2,path,3,1.0,66.2,74.0
2,path,4,1.0,66.2,73.0
2,path,5,1.0,66.0,72.8
2,path,6,1.0,65.0,72.8
2,path,7,1.0,64.2,72.0
2,path,8,1.0,64.0,71.8
2,path,9,1.0,63.0,71.8
2,path,10,1.0,62.0,71.8
2,path,11,1.0,61.0,71.8
2,path,12,1.0,60.8,72.0
2,path,13,1.0,60.0,72.8
2,path,14,1.0,59.8,73.0
2,path,15,1.0,60.0,73.2
2,path,16,1.0,61.0,73.2
2,path,17,1.0,61.8,74.0
2,path,18,1.0,62.0,74.2
2,path,19,1.0,62.8,75.0
2,path,20,1.0,62.8,76.0
2,path,21,1.0,63.0,76.2
2,path,22,1.0,64.0,76.2
2,path,23,1.0,64.8,77.0
2,path,24,1.0,65.0,77.2
2,path,25,1.0,65.2,77.0
2,path,26,1.0,66.0,76.2
2,path,27,1.0,67.0,76.2
2,path,28,1.0,67.2,76.0
3,path,0,1.0,72.2,82.0
3,path,1,1.0,72.0,81.8
3,path,2,1.0,71.2,81.0
3,path,3,1.0,71.0,80.8
3,path,4,1.0,70.0,80.8
3,path,5,1.0,69.0,80.8
3,path,6,1.0,68.8,81.0
3,path,7,1.0,69.0,81.2
3,path,8,1.0,69.8,82.0
3,path,9,1.0,69.8,83.0
3,path,10,1.0,69.8,84.0
3,path,11,1.0,70.0,84.2
3,path,12,1.0,71.0,84.2
3,path,13,1.0,71.2,84.0
3,path,14,1.0,71.2,83.0
3,path,15,1.0,72.0,82.2
3,path,16,1.0,72.2,82.0
4,path,0,2.0,58.2,80.0
4,path,1,2.0,58.2,79.0
4,path,2,2.0,58.2,78.0
4,path,3,2.0,58.2,77.0
4,path,4,2.0,58.2,76.0
4,path,5,2.0,58.0,75.8
4,path,6,2.0,57.2,75.0
4,path,7,2.0,57.0,74.8
4,path,8,2.0,56.2,74.0
4,path,9,2.0,56.2,73.0
4,path,10,2.0,56.2,72.0
4,path,11,2.0,56.2,71.0
4,path,12,2.0,57.0,70.2
4,path,13,2.0,57.2,70.0
4,path,14,2.0,57.0,69.8
